!CSV A.01.01
!Agilent Technologies,N5222A,MY51421306,A.09.85.08
!Agilent N5222A: A.09.85.08
!Date: Monday, May 06, 2013 14:40:15
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
395900000,-3.9524491,-80.526375,-25.758942,26.532177,18.433737,119.56583,-4.1649623,-83.375336
397000000,-3.9696484,-80.641678,-25.876434,24.479532,18.445871,119.49709,-4.1840558,-83.32515
398100000,-3.9976254,-80.801521,-25.652075,27.490524,18.420038,119.34589,-4.1828556,-83.50219
399200000,-3.9566128,-81.092026,-25.664909,25.473398,18.420885,119.16975,-4.1964746,-83.681252
400300000,-4.000494,-81.472031,-25.668171,25.744112,18.431049,119.02653,-4.1917014,-83.580872
401400000,-4.005722,-81.539581,-25.928034,25.653887,18.413479,118.90233,-4.2145448,-83.957703
402500000,-4.0130973,-81.714111,-25.566233,25.452274,18.384727,118.8148,-4.2320652,-84.093803
403600000,-4.0031991,-82.004936,-25.684313,25.482279,18.402378,118.60175,-4.2290134,-84.077324
404700000,-4.010848,-82.069008,-25.690607,24.674122,18.379805,118.59116,-4.2346754,-84.168541
405800000,-4.0426288,-82.343193,-25.52779,25.328323,18.361164,118.39413,-4.2541046,-84.382629
406900000,-4.0443611,-82.503265,-25.839075,25.180262,18.343739,118.34615,-4.2343526,-84.52636
408000000,-4.0459585,-82.829247,-25.81101,25.63312,18.333735,118.2529,-4.2134409,-84.574493
409100000,-4.0452981,-83.057114,-25.507067,25.894138,18.336672,118.0474,-4.2409191,-84.818542
410200000,-4.0462599,-83.19381,-25.633524,24.759617,18.303879,117.9595,-4.2276464,-85.008316
411300000,-4.051856,-83.247253,-25.523712,25.499485,18.309296,117.9287,-4.2291503,-84.894608
412400000,-4.065383,-83.49823,-25.799643,25.459513,18.288767,117.78122,-4.19942,-85.103653
413500000,-4.0822368,-83.844734,-25.5278,24.806324,18.306877,117.74895,-4.1992254,-85.196335
414600000,-4.0695028,-84.358551,-25.585638,24.737862,18.319036,117.68533,-4.1916919,-85.51461
415700000,-4.0766492,-84.197388,-25.526903,25.114464,18.262369,117.51357,-4.1702552,-85.7034
416800000,-4.0627093,-84.337639,-25.525146,25.374901,18.25103,117.54025,-4.1974154,-85.892677
417900000,-4.0573826,-84.623711,-25.59812,24.985847,18.243723,117.35803,-4.1689925,-86.091019
419000000,-4.0637703,-84.922417,-25.348969,26.429062,18.247515,117.32884,-4.1637664,-86.255165
420100000,-4.0817089,-85.157997,-25.493214,25.204876,18.25169,117.20811,-4.1435542,-86.56057
421200000,-4.0831127,-85.20874,-25.524691,24.396034,18.210323,117.105,-4.1336937,-86.810684
422300000,-4.0924158,-85.686554,-25.249538,24.887199,18.212349,117.01554,-4.1397004,-87.058037
423400000,-4.096981,-85.766052,-25.332094,25.7244,18.214138,116.94098,-4.1152883,-87.266937
424500000,-4.0961065,-86.055573,-25.299603,24.164087,18.232349,116.81043,-4.1110182,-87.596123
425600000,-4.0657907,-86.158875,-25.143665,24.32052,18.201826,116.68844,-4.1011853,-87.850075
426700000,-4.0907478,-86.310768,-25.373518,24.231911,18.199944,116.57867,-4.1025362,-88.078903
427800000,-4.1159554,-86.696129,-25.190008,23.528631,18.218746,116.48053,-4.0875096,-88.263069
428900000,-4.0931125,-86.864799,-24.956347,23.888691,18.183651,116.38381,-4.0951705,-88.781693
430000000,-4.0982614,-87.008278,-25.073914,24.573914,18.182636,116.25138,-4.0830517,-88.958046
431100000,-4.0973639,-87.330719,-25.122252,25.377909,18.207319,116.19917,-4.072084,-89.307991
432200000,-4.1221991,-87.467148,-25.207838,24.515127,18.19014,116.09534,-4.0909505,-89.736839
433300000,-4.1193643,-87.822762,-25.053122,24.038715,18.184666,115.89889,-4.0743794,-89.947113
434400000,-4.0945516,-88.099266,-25.009792,23.738291,18.193983,115.76337,-4.0784965,-90.127304
435500000,-4.0999594,-88.017593,-25.000557,23.125362,18.173655,115.76764,-4.1034493,-90.573189
436600000,-4.0838881,-88.277672,-24.914856,23.877504,18.178434,115.58685,-4.1002746,-90.753571
437700000,-4.113893,-88.522064,-25.033508,21.620293,18.177807,115.49924,-4.115006,-91.070908
438800000,-4.0808249,-88.805923,-25.236654,23.058531,18.142141,115.29852,-4.1269178,-91.355736
439900000,-4.1046882,-89.165474,-24.997561,23.428061,18.145473,115.19016,-4.1303658,-91.544731
441000000,-4.0996809,-89.460182,-24.732645,21.910114,18.173237,115.04017,-4.1524968,-91.907066
442100000,-4.0842781,-89.691856,-24.976122,22.680305,18.156916,114.93538,-4.1671605,-92.413559
443200000,-4.1099768,-89.882133,-24.834738,21.979252,18.155346,114.81187,-4.1976452,-92.455009
444300000,-4.1046381,-90.229042,-24.878931,22.168837,18.15637,114.64729,-4.1914301,-92.792168
445400000,-4.0965362,-90.427116,-24.934303,22.056965,18.154398,114.54536,-4.2201695,-93.142639
446500000,-4.1061497,-90.783104,-24.949774,22.126944,18.156096,114.32783,-4.2158628,-93.360786
447600000,-4.1166306,-90.963013,-24.839727,20.957718,18.159651,114.2243,-4.249877,-93.52478
448700000,-4.1189041,-91.303215,-24.756954,21.059519,18.173346,114.03804,-4.2654748,-93.904907
449800000,-4.1209574,-91.575882,-24.766134,21.919708,18.164164,113.80996,-4.2944965,-94.099998
450900000,-4.1317534,-91.906761,-24.825602,22.682709,18.153692,113.70279,-4.3181286,-94.222778
452000000,-4.1217189,-92.222282,-25.084562,21.82469,18.168741,113.54005,-4.3075228,-94.482979
453100000,-4.1142664,-92.337242,-24.863544,21.427818,18.156219,113.41566,-4.3274307,-94.632271
454200000,-4.1408701,-92.786758,-24.996006,21.840315,18.146,113.20216,-4.3679342,-94.69603
455300000,-4.1302705,-92.966202,-24.926382,20.921705,18.121565,113.00776,-4.3650866,-95.088669
456400000,-4.14995,-93.287216,-24.812515,20.189915,18.116213,112.9214,-4.396596,-95.035683
457500000,-4.1593237,-93.606415,-25.08177,20.843216,18.11632,112.83601,-4.4010682,-95.22139
458600000,-4.1710124,-93.811287,-24.845829,19.44277,18.110014,112.69551,-4.3969111,-95.374809
459700000,-4.169117,-94.055229,-24.757494,19.64764,18.068277,112.47015,-4.4288993,-95.563385
460800000,-4.2029543,-94.486725,-24.861174,21.291088,18.082493,112.42133,-4.4669633,-95.79776
461900000,-4.1907492,-94.393089,-24.704166,19.760044,18.039007,112.28745,-4.465034,-95.790176
463000000,-4.1919599,-94.953766,-24.941713,21.38965,18.072208,112.14097,-4.471796,-96.015976
464100000,-4.2155194,-95.132896,-24.887957,20.300739,18.048338,112.02392,-4.4585915,-96.091583
465200000,-4.2229843,-95.28614,-24.819071,20.431852,18.024151,111.83174,-4.4907246,-96.109344
466300000,-4.2446389,-95.770927,-24.995016,19.312271,18.042953,111.75465,-4.4805918,-96.285797
467400000,-4.2467546,-95.752777,-24.71879,20.469591,17.990211,111.62922,-4.5045066,-96.43483
468500000,-4.2736039,-96.250107,-24.755884,20.686569,18.017769,111.45709,-4.4892082,-96.514397
469600000,-4.289937,-96.311012,-24.865726,20.179066,18.016624,111.38604,-4.4861112,-96.726944
470700000,-4.3023543,-96.406425,-24.80475,20.331039,17.986464,111.31902,-4.4854369,-96.941986
471800000,-4.3190498,-96.772301,-24.754166,19.604321,17.978096,111.05228,-4.4931965,-97.049034
472900000,-4.3438935,-97.041939,-24.681261,20.928091,17.976257,111.12172,-4.4807439,-97.181999
474000000,-4.3507347,-97.103676,-24.587034,19.865791,17.946787,110.98906,-4.4976134,-97.335106
475100000,-4.3579116,-97.399414,-24.779325,20.672239,17.952435,110.85947,-4.4901862,-97.571274
476200000,-4.3680048,-97.435081,-24.694735,20.320738,17.921265,110.77464,-4.4950352,-97.644234
477300000,-4.393312,-97.63356,-24.573866,20.292751,17.916374,110.6666,-4.4804645,-97.833244
478400000,-4.3972659,-97.831108,-24.677031,19.783659,17.887039,110.53653,-4.4800944,-97.971985
479500000,-4.4193797,-97.976929,-24.51967,20.244822,17.910955,110.53487,-4.482235,-98.181732
480600000,-4.4223347,-98.185265,-24.715584,19.340498,17.898035,110.45102,-4.4646235,-98.395264
481700000,-4.4395852,-98.428993,-24.533667,20.507616,17.906618,110.38608,-4.4679556,-98.772186
482800000,-4.4437943,-98.531799,-24.386766,19.425957,17.898005,110.33462,-4.4570522,-98.818222
483900000,-4.4517107,-98.725769,-24.58794,20.338627,17.892101,110.33561,-4.4689474,-99.069023
485000000,-4.4516487,-98.95668,-24.396904,20.41853,17.899267,110.27949,-4.4664459,-99.368286
486100000,-4.4257402,-98.992111,-24.556818,19.616034,17.883837,110.24253,-4.4395337,-99.483032
487200000,-4.4586453,-99.098969,-24.465931,18.976133,17.870085,110.21327,-4.4470692,-99.731964
488300000,-4.446919,-99.48909,-24.417372,19.182764,17.890894,110.1469,-4.45504,-99.954628
489400000,-4.4605289,-99.673973,-24.356264,19.770027,17.900324,110.09589,-4.4437861,-100.22852
490500000,-4.4684954,-99.85537,-24.430447,19.660702,17.900755,110.08487,-4.4494796,-100.40954
491600000,-4.4558892,-100.07409,-24.414703,18.486366,17.946037,109.95967,-4.4654593,-100.63988
492700000,-4.4310937,-100.34908,-24.385881,19.255041,17.927492,109.84106,-4.4451828,-101.05325
493800000,-4.4558616,-100.67278,-24.303949,18.561569,17.97336,109.77024,-4.4568744,-101.20144
494900000,-4.4163389,-100.75367,-24.361263,18.277952,17.953297,109.7672,-4.4701967,-101.464
496000000,-4.4305091,-101.00948,-24.328789,17.892542,17.988199,109.66879,-4.4589105,-101.64972
497100000,-4.4401574,-101.40458,-24.212841,18.733356,18.020273,109.51639,-4.4799142,-101.99352
498200000,-4.4188871,-101.63728,-24.304907,17.752041,18.033461,109.41275,-4.4762731,-102.3433
499300000,-4.4133162,-101.65272,-24.068285,16.896536,18.034441,109.31406,-4.4937963,-102.49153
500400000,-4.3877349,-102.20322,-24.33527,17.281616,18.072733,109.19675,-4.5152674,-102.65894
501500000,-4.3924146,-102.47927,-24.139503,18.31201,18.082275,109.13286,-4.5331845,-102.95485
502600000,-4.3929992,-102.64888,-24.106495,18.526764,18.104729,109.00649,-4.5460639,-103.10542
503700000,-4.369349,-103.11626,-24.325994,16.854879,18.123461,108.86171,-4.5590529,-103.45288
504800000,-4.3612342,-103.52129,-24.054232,18.078566,18.168482,108.71822,-4.5796766,-103.60596
505900000,-4.3659348,-103.88967,-24.152872,16.949059,18.175035,108.53983,-4.5832019,-103.74359
507000000,-4.3464255,-104.26257,-24.07443,16.383478,18.187069,108.35622,-4.6111736,-103.8853
508100000,-4.3407855,-104.77405,-23.959991,17.041319,18.228168,108.20527,-4.6286011,-104.08439
509200000,-4.3472328,-105.10186,-24.157539,16.175943,18.231333,107.97315,-4.6183767,-104.29266
510300000,-4.3426247,-105.62085,-24.100191,16.106031,18.262819,107.78083,-4.6229844,-104.23997
511400000,-4.3450203,-106.13551,-24.060438,16.975348,18.288477,107.55556,-4.6453815,-104.49738
512500000,-4.3320675,-106.29053,-23.964855,14.551315,18.296726,107.37945,-4.6463327,-104.6191
513600000,-4.3524742,-106.9108,-23.978205,16.838297,18.315786,107.14546,-4.6470852,-104.73759
514700000,-4.3374872,-107.50215,-24.195927,15.259039,18.342781,106.88813,-4.6474423,-104.97814
515800000,-4.3869419,-107.85435,-24.037493,16.762117,18.356018,106.65195,-4.6482902,-104.91549
516900000,-4.3608108,-108.50161,-24.139599,15.242933,18.392511,106.39436,-4.6403117,-105.17451
518000000,-4.4244809,-108.82333,-24.0035,16.400236,18.387281,106.19885,-4.6376152,-105.18015
519100000,-4.4114881,-109.21747,-24.076614,15.858907,18.430267,105.90777,-4.6384659,-105.41134
520200000,-4.4603057,-109.78046,-23.967899,15.366694,18.419788,105.5815,-4.6310248,-105.5135
521300000,-4.5091276,-110.09695,-23.800755,14.936029,18.42527,105.32666,-4.6199265,-105.79187
522400000,-4.5397177,-110.45161,-23.871964,15.536342,18.430046,105.1026,-4.6104665,-105.86256
523500000,-4.561254,-111.15155,-23.862165,16.049719,18.436024,104.63665,-4.5870557,-106.05771
524600000,-4.5875111,-111.31152,-23.847878,14.375552,18.438732,104.54848,-4.5680451,-106.26384
525700000,-4.6102171,-111.86196,-23.897892,14.265681,18.457302,104.23359,-4.5600877,-106.40684
526800000,-4.689405,-112.15334,-23.818789,15.210061,18.450972,103.97031,-4.5461726,-106.62312
527900000,-4.718195,-112.45661,-23.752781,15.366983,18.4559,103.67964,-4.5356369,-106.95943
529000000,-4.7545085,-112.6757,-23.865795,14.366231,18.433447,103.45734,-4.51302,-107.32751
530100000,-4.7794743,-112.92851,-23.818441,13.911866,18.441971,103.25133,-4.5297365,-107.55417
531200000,-4.8286791,-113.17956,-23.842548,12.634501,18.439238,102.95699,-4.4911819,-107.73465
532300000,-4.8658118,-113.3194,-23.692081,13.333447,18.434143,102.76641,-4.4646988,-108.1577
533400000,-4.9002004,-113.72177,-23.712774,13.37501,18.429514,102.4571,-4.4859614,-108.44036
534500000,-4.9452124,-113.83234,-23.825119,13.051705,18.435385,102.32666,-4.4760027,-108.68044
535600000,-4.9712043,-113.92581,-23.667845,13.436596,18.414448,102.036,-4.491837,-108.94447
536700000,-4.9782238,-114.00546,-23.693752,12.4817,18.402796,101.86727,-4.4920764,-109.33616
537800000,-5.0135722,-114.12147,-23.783459,11.900317,18.392824,101.70254,-4.4778728,-109.74007
538900000,-5.0323234,-114.29661,-23.734831,11.459453,18.411583,101.57343,-4.4957495,-110.12136
540000000,-5.0636997,-114.50153,-23.672491,11.88575,18.392029,101.34031,-4.5095077,-110.15575
541100000,-5.0599027,-114.50233,-23.652805,11.26937,18.396702,101.10217,-4.5300508,-110.59288
542200000,-5.0809255,-114.76914,-23.865459,11.943168,18.380629,100.91724,-4.5221019,-110.88411
543300000,-5.1133752,-114.86192,-23.817461,12.265121,18.387465,100.72028,-4.5149245,-111.16899
544400000,-5.0750151,-114.94978,-23.753448,11.587627,18.380056,100.48431,-4.5226994,-111.43707
545500000,-5.1165099,-115.04031,-23.740538,10.617322,18.374723,100.45847,-4.5324826,-111.7992
546600000,-5.1127992,-115.36987,-23.845867,11.564963,18.369377,100.24092,-4.5580344,-111.89368
547700000,-5.1317549,-115.46458,-23.712765,10.764562,18.36307,100.09336,-4.5672836,-112.23761
548800000,-5.104784,-115.58502,-23.743023,11.705767,18.356773,99.853096,-4.5698133,-112.36913
549900000,-5.1086526,-115.75045,-23.721596,10.416385,18.361898,99.694511,-4.5686769,-112.60934
551000000,-5.1004872,-115.90528,-23.717367,10.585833,18.359283,99.474937,-4.5769596,-113.00713
552100000,-5.1076336,-116.05658,-23.658894,11.819689,18.356979,99.442947,-4.5731211,-113.06445
553200000,-5.094089,-116.24145,-23.740641,10.937817,18.353336,99.206711,-4.6040034,-113.3952
554300000,-5.100245,-116.39319,-23.632671,10.419251,18.347486,99.008812,-4.5932555,-113.62975
555400000,-5.0875702,-116.70467,-23.727373,10.597987,18.34124,98.823906,-4.598496,-113.69444
556500000,-5.0663133,-116.82906,-23.519583,9.6382504,18.345274,98.649246,-4.6096439,-113.98254
557600000,-5.0635982,-117.15814,-23.585089,9.6321402,18.338978,98.526756,-4.6057043,-114.20385
558700000,-5.0708885,-117.27061,-23.694887,9.6031837,18.332245,98.328011,-4.5899739,-114.49395
559800000,-5.0519843,-117.76019,-23.535892,10.212812,18.334026,98.079285,-4.6044397,-114.68859
560900000,-5.0330477,-117.76705,-23.531183,11.312724,18.328417,97.909798,-4.5996695,-114.84999
562000000,-5.0281982,-118.19881,-23.603254,10.074003,18.311426,97.712593,-4.6236653,-115.23376
563100000,-5.0431724,-118.56527,-23.673077,10.229312,18.298277,97.506302,-4.61342,-115.40793
564200000,-5.0260372,-118.86044,-23.453405,9.1999664,18.29249,97.317924,-4.6262307,-115.65483
565300000,-5.0315418,-119.09634,-23.708797,9.8235979,18.300177,97.178558,-4.5993376,-115.90192
566400000,-5.0266376,-119.49446,-23.547905,11.270288,18.287008,96.952965,-4.6077561,-116.15525
567500000,-5.0383701,-119.80075,-23.407665,9.8061447,18.277384,96.681122,-4.5924406,-116.40051
568600000,-5.0309114,-120.14188,-23.626375,9.5255785,18.264671,96.46859,-4.6106129,-116.51359
569700000,-5.038074,-120.4549,-23.614687,8.6533985,18.255707,96.331451,-4.6029015,-116.89019
570800000,-5.0461054,-120.7979,-23.417944,8.9657688,18.244234,96.144783,-4.6086168,-117.05558
571900000,-5.0440178,-121.09126,-23.518778,9.7425785,18.229908,95.888954,-4.6019545,-117.4679
573000000,-5.0552206,-121.58726,-23.505064,9.5905704,18.236189,95.630241,-4.5897565,-117.69826
574100000,-5.0545034,-121.85065,-23.378107,9.1962519,18.219452,95.492859,-4.5972595,-118.05645
575200000,-5.0767331,-122.02868,-23.527222,8.8655405,18.195572,95.291023,-4.5941944,-118.36017
576300000,-5.0685449,-122.41818,-23.36627,8.2526999,18.187502,95.087624,-4.5920744,-118.70142
577400000,-5.093111,-122.6134,-23.46405,8.1720247,18.175528,94.926987,-4.5776544,-119.0373
578500000,-5.1301808,-122.98458,-23.463516,7.4819713,18.154484,94.789345,-4.5867972,-119.40906
579600000,-5.1223512,-123.34431,-23.386431,8.9961605,18.121595,94.568321,-4.5950923,-119.57439
580700000,-5.1638951,-123.61459,-23.408991,8.0199804,18.113647,94.373283,-4.6194539,-120.04008
581800000,-5.1667824,-123.80418,-23.374504,8.9605541,18.096622,94.172508,-4.5998216,-120.32895
582900000,-5.1748714,-124.06564,-23.219643,7.486258,18.064762,94.044502,-4.6143732,-120.6198
584000000,-5.199069,-124.2395,-23.495926,7.2386756,18.050508,93.907959,-4.6290698,-121.03387
585100000,-5.2103124,-124.5701,-23.410006,7.5868087,18.039639,93.738777,-4.6557808,-121.3741
586200000,-5.2544713,-124.89769,-23.416134,7.0825801,18.028191,93.572784,-4.6559143,-121.57272
587300000,-5.260026,-124.86866,-23.297754,7.1105547,17.980425,93.496513,-4.6677899,-122.0471
588400000,-5.279799,-125.0147,-23.279217,7.5412621,17.974171,93.39122,-4.6848187,-122.30495
589500000,-5.3060589,-125.29247,-23.565384,6.9705667,17.948874,93.28968,-4.7090321,-122.5013
590600000,-5.316328,-125.71462,-23.183207,6.267643,17.944008,93.034996,-4.7217326,-122.78228
591700000,-5.3435802,-125.7374,-23.259975,5.4687505,17.92721,92.950241,-4.7556224,-123.24834
592800000,-5.3324876,-125.91491,-23.409191,6.5321507,17.907028,92.872139,-4.7775884,-123.5567
593900000,-5.3548522,-126.17725,-23.428095,6.4114957,17.878242,92.678703,-4.8110542,-123.83945
595000000,-5.3708038,-126.25359,-23.393862,5.5081668,17.869755,92.624649,-4.801075,-124.1189
596100000,-5.3783169,-126.29188,-23.262743,4.981369,17.837835,92.609123,-4.8536019,-124.35365
597200000,-5.3941979,-126.51308,-23.430771,4.1578045,17.821671,92.50177,-4.8561201,-124.62616
598300000,-5.3544745,-126.60143,-23.479868,5.334125,17.818336,92.412865,-4.9123998,-124.80418
599400000,-5.3668342,-126.80466,-23.270451,5.8161411,17.804749,92.377808,-4.9143496,-125.19905
600500000,-5.3873711,-126.87955,-23.494064,4.2089076,17.787281,92.323753,-4.9569411,-125.24984
601600000,-5.3754182,-127.18037,-23.504339,5.5000992,17.753309,92.258934,-4.9699039,-125.56316
602700000,-5.3737898,-127.11053,-23.369476,3.8405087,17.749971,92.17955,-5.0046911,-125.78242
603800000,-5.3750243,-127.39733,-23.529467,4.6396351,17.72945,92.107025,-5.0207438,-125.97623
604900000,-5.3597112,-127.5704,-23.42824,4.7227769,17.718317,92.100311,-5.0556464,-125.94634
606000000,-5.3509378,-127.8667,-23.610424,4.6531358,17.709438,92.025848,-5.0659275,-126.30477
607100000,-5.3593554,-128.04041,-23.527235,4.6647258,17.68948,91.972328,-5.0991864,-126.37852
608200000,-5.3402038,-128.28853,-23.443535,4.6047935,17.683929,91.93811,-5.1499658,-126.51263
609300000,-5.3410935,-128.47237,-23.555836,3.8734627,17.67425,91.819305,-5.1367288,-126.67259
610400000,-5.3453603,-128.72957,-23.361712,5.0152731,17.67205,91.842171,-5.1820798,-126.80472
611500000,-5.3364267,-128.82697,-23.48786,3.8461602,17.66654,91.899361,-5.1985412,-126.81564
612600000,-5.3130016,-129.2195,-23.526361,4.938282,17.648306,91.797218,-5.2168045,-126.84765
613700000,-5.3125458,-129.3199,-23.589087,3.5204561,17.651402,91.722893,-5.2335401,-126.75835
614800000,-5.3143163,-129.54759,-23.531326,4.3510656,17.64389,91.714691,-5.2317958,-126.92135
615900000,-5.3156543,-129.88649,-23.471411,4.6534481,17.629433,91.594429,-5.2606997,-127.09398
617000000,-5.2975984,-130.07364,-23.472095,4.8183508,17.639772,91.574051,-5.2905703,-127.16328
618100000,-5.2973552,-130.46808,-23.555906,5.3430672,17.625212,91.528595,-5.2598152,-127.34056
619200000,-5.3035369,-130.68945,-23.689304,4.5838413,17.620216,91.454346,-5.2671986,-127.13194
620300000,-5.2920694,-130.87355,-23.700581,4.9339366,17.625164,91.444435,-5.2610126,-127.3418
621400000,-5.278966,-131.10541,-23.501221,4.4735684,17.603344,91.347046,-5.2620306,-127.39838
622500000,-5.2943668,-131.42792,-23.606411,4.8666282,17.615522,91.302292,-5.2568178,-127.4574
623600000,-5.2862244,-131.63908,-23.484999,4.9367957,17.608032,91.298119,-5.2577853,-127.47248
624700000,-5.3024497,-131.91992,-23.443859,4.8085604,17.591055,91.125397,-5.2566199,-127.62049
625800000,-5.3093295,-132.30231,-23.466585,5.3446569,17.598318,91.028526,-5.2412024,-127.67493
626900000,-5.3042655,-132.39983,-23.436632,5.9125395,17.59589,91.002739,-5.2398605,-127.74965
628000000,-5.2942281,-132.75748,-23.529764,4.3498058,17.608946,90.848923,-5.1941004,-127.85983
629100000,-5.3167181,-133.03146,-23.304693,4.7802491,17.60347,90.83213,-5.1782608,-127.94178
630200000,-5.332293,-133.31108,-23.270983,4.9952631,17.598272,90.829109,-5.181313,-128.33289
631300000,-5.3440714,-133.45081,-23.359419,4.545352,17.589514,90.776215,-5.1376791,-128.43095
632400000,-5.3339167,-133.83704,-23.360407,4.3201737,17.590067,90.722099,-5.1331162,-128.70967
633500000,-5.3390455,-134.01253,-23.231884,4.6802211,17.608341,90.609322,-5.1002188,-128.85265
634600000,-5.3475895,-134.32849,-23.278646,5.3512173,17.60317,90.523254,-5.0666509,-129.2361
635700000,-5.3766747,-134.48042,-23.198137,3.5428522,17.604692,90.496803,-5.0546207,-129.2576
636800000,-5.3648477,-135.03725,-23.22217,5.0318675,17.611921,90.412979,-5.0534492,-129.78406
637900000,-5.3981628,-135.11726,-23.038975,4.5519242,17.617023,90.301697,-5.0341578,-129.98816
639000000,-5.4021387,-135.3212,-23.062265,4.014977,17.619841,90.199684,-4.998898,-130.42006
640100000,-5.3987751,-135.70477,-23.019255,3.2256012,17.640888,90.0392,-4.9959679,-130.76904
641200000,-5.3993602,-135.89526,-23.09211,3.6784787,17.634275,89.980782,-4.9794698,-131.19235
642300000,-5.3915014,-136.01855,-22.947926,3.6640389,17.658419,89.971413,-4.9894977,-131.57344
643400000,-5.428658,-136.37129,-22.975489,2.798012,17.663235,89.791039,-4.9733624,-131.93419
644500000,-5.4205122,-136.46663,-22.985987,2.8510776,17.680929,89.701088,-4.9799538,-132.34373
645600000,-5.4237475,-136.83961,-22.987492,3.7950184,17.674917,89.542595,-4.983551,-132.85225
646700000,-5.4181471,-137.22461,-23.149035,2.4351795,17.714479,89.425125,-4.9576488,-133.22058
647800000,-5.428154,-137.54578,-22.971537,2.9133806,17.735662,89.266991,-4.9996457,-133.57123
648900000,-5.4409032,-137.52896,-22.945539,1.5232705,17.740456,89.157021,-4.9857717,-134.07819
650000000,-5.4422927,-137.89661,-22.983242,1.8391943,17.762175,88.977859,-5.0196333,-134.59669
651100000,-5.4436793,-138.19072,-23.011257,2.3007669,17.774971,88.739639,-5.0428267,-134.89658
652200000,-5.4570904,-138.58475,-22.918106,1.6396285,17.78948,88.557602,-5.0797172,-135.30614
653300000,-5.4585881,-138.85588,-22.88563,1.3979667,17.808102,88.313141,-5.0985489,-135.6535
654400000,-5.4413781,-139.3231,-23.028284,1.3935206,17.8255,88.101318,-5.1312923,-136.101
655500000,-5.4404302,-139.68423,-22.909296,0.29549569,17.846598,87.838646,-5.16046,-136.47014
656600000,-5.4568739,-139.97748,-22.988405,0.92006791,17.857786,87.618866,-5.1948152,-136.73386
657700000,-5.4652367,-140.32167,-22.926849,1.0604016,17.87155,87.292664,-5.2332077,-137.24734
658800000,-5.4633055,-140.87306,-22.910086,0.54618692,17.875525,86.993805,-5.2772865,-137.35991
659900000,-5.4668155,-141.10722,-22.973383,0.38348246,17.880821,86.767258,-5.3330865,-137.75124
661000000,-5.4635921,-141.61032,-22.952318,-0.44371563,17.899855,86.459892,-5.3676243,-137.92441
662100000,-5.4864192,-142.05728,-23.124542,-0.01913058,17.90082,86.233833,-5.4222064,-138.36137
663200000,-5.4816542,-142.25084,-22.920641,-0.15454768,17.894348,85.922966,-5.4637442,-138.57361
664300000,-5.5255942,-142.8846,-22.971607,0.45223826,17.889832,85.628616,-5.4869819,-138.71121
665400000,-5.5101304,-143.34848,-23.059961,-0.12773493,17.911777,85.320778,-5.566906,-138.92953
666500000,-5.555409,-143.73088,-22.975025,0.029791659,17.881536,85.18158,-5.6120272,-139.03366
667600000,-5.5469937,-143.98445,-23.053637,-0.26313302,17.873363,84.93174,-5.6538734,-139.22815
668700000,-5.5556293,-144.37285,-22.859062,-0.89562839,17.900545,84.696526,-5.7050066,-138.93774
669800000,-5.5998092,-144.98788,-23.065695,0.029161934,17.876183,84.509323,-5.7348762,-139.15698
670900000,-5.6102138,-145.259,-23.031115,-0.13646008,17.887815,84.280289,-5.7873578,-139.23207
672000000,-5.6364994,-145.70026,-23.088181,-0.88774389,17.855326,84.050056,-5.8244739,-139.24458
673100000,-5.6849623,-146.19818,-22.923693,-0.3249658,17.861717,83.850151,-5.8486156,-139.17186
674200000,-5.6920376,-146.41891,-23.003677,-0.38452199,17.862894,83.774658,-5.8550777,-139.15932
675300000,-5.7240143,-146.81798,-22.988142,-0.15687658,17.849466,83.641319,-5.9154286,-139.07745
676400000,-5.7526808,-147.25299,-23.168447,-0.31415763,17.836477,83.389481,-5.9253736,-139.15085
677500000,-5.754436,-147.45172,-23.056917,-0.87851399,17.826403,83.236099,-5.9335275,-139.08345
678600000,-5.811347,-147.78976,-22.98266,0.1229844,17.827833,83.116241,-5.9388046,-138.93906
679700000,-5.8287764,-148.17358,-22.970724,-0.65344906,17.831415,83.026619,-5.9314599,-138.8269
680800000,-5.86304,-148.40411,-22.962763,-0.60396099,17.820267,82.863129,-5.9514008,-138.69321
681900000,-5.8904343,-148.68433,-23.044874,0.24123167,17.81584,82.831894,-5.9566183,-138.70114
683000000,-5.8998055,-148.99022,-22.956804,-0.96659762,17.809433,82.771759,-5.9457054,-138.55193
684100000,-5.9349117,-149.44168,-22.835901,-0.45970115,17.821024,82.66127,-5.944231,-138.53072
685200000,-5.9334941,-149.71736,-22.982414,-0.52570671,17.813799,82.448029,-5.9304132,-138.44543
686300000,-5.994422,-149.63181,-22.757236,-0.48650834,17.808887,82.459991,-5.9010673,-138.4776
687400000,-6.0037022,-149.97807,-22.893156,-0.2726185,17.821806,82.397438,-5.8806081,-138.61081
688500000,-6.0093842,-150.05696,-22.804594,-0.49214044,17.821611,82.233505,-5.8355465,-138.59796
689600000,-6.0033054,-150.59767,-22.891916,-1.474128,17.83033,82.118752,-5.8150411,-138.59074
690700000,-6.0344462,-150.71802,-22.838902,0.1964381,17.851496,82.036812,-5.824439,-138.79851
